rep,act_now_acc,act_now_f1,act_next_acc,act_next_f1
Random (features),0.4346,0.059,0.4213,0.06
SBERT-mpnet (genérico),0.8265,0.749,0.6233,0.5113
e_t (D2F),0.9043,0.84,0.6792,0.5668
Acumulativo,0.6877,0.6373,0.577,0.4578
EMA(0.6),0.9096,0.8703,0.6847,0.5824
TOD-BERT (contexto),0.8281,0.7775,0.6756,0.5722
Contextual-AR (v1),0.9297,0.9002,0.778,0.6812
Contextual-AR (v2),0.875,0.8171,0.7917,0.7061
Contextual-AR (v3),0.9179,0.8734,0.7882,0.6893
Contextual-Bidi (v1),0.9388,0.9142,0.8686,0.8107
Contextual-Bidi (v2),0.9106,0.8773,0.7607,0.688
Contextual-Bidi (v3),0.9094,0.8782,0.7579,0.6839
[trío] AR random-init,0.9175,0.8724,0.6944,0.6003
[trío] v3-AR última-época,0.8756,0.8214,0.7853,0.6879
