rep,act_now_acc,act_now_f1,act_next_acc,act_next_f1
Random (features),0.2293,0.0912,0.2608,0.1072
SBERT-mpnet (genérico),0.931,0.9301,0.6082,0.5016
e_t (D2F),0.9636,0.9609,0.6246,0.5179
Acumulativo,0.8007,0.822,0.5636,0.4605
EMA(0.6),0.9729,0.9682,0.6253,0.5169
TOD-BERT (contexto),0.877,0.8672,0.6036,0.4925
Contextual-AR (v1),0.9879,0.9827,0.7059,0.5952
Contextual-AR (v2),0.9704,0.9557,0.7973,0.7209
Contextual-AR (v3),0.9837,0.9763,0.7571,0.6543
Contextual-Bidi (v1),0.9889,0.9847,0.9285,0.8926
Contextual-Bidi (v2),0.9752,0.9678,0.8022,0.7704
Contextual-Bidi (v3),0.976,0.9712,0.7842,0.7582
[trío] AR random-init,0.9776,0.9736,0.6489,0.5365
[trío] v3-AR última-época,0.9722,0.9608,0.7872,0.7007
